prediction_date,product_type,predicted_price,confidence,model_name,status
2026-02-27,PEPPERS,1082,84,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1328,68,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2664,03,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1844,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2325,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,621,95,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2154,54,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1349,86,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,673,63,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,593,21,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3151,69,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,568,01,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2762,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2470,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,715,36,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,768,92,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3740,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,844,62,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1112,61,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2071,79,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1202,91,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2489,80,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3658,05,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,766,42,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2125,79,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3049,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,772,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1044,75,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,765,89,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,893,66,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1337,52,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1703,43,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1594,04,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1064,93,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3256,54,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,998,84,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,724,19,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,823,75,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,651,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2093,53,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,867,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1166,16,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1194,14,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2727,08,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,672,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2517,28,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,684,31,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,593,94,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2079,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1418,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1208,19,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,935,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,969,40,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4486,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1424,55,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1010,89,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4632,65,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,844,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,628,43,0,7994,DJL-Real-DeepLearning,COMPLETED
